Id,鄉鎮市區,交易標的,路名,土地移轉總面積平方公尺,都市土地使用分區,土地數,建物數,車位數,移轉層次,移轉層次項目,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,交易年,交易日,交易月,地鐵站,超商,公園,托兒所,國小,國中,高中職,大學,金融機構,醫院,大賣場,超市,百貨公司,警察局,消防局,縱坐標,橫坐標
10,大安區,房地(土地+建物),忠孝東路四段,28.74,第四種住宅區,1.0,1.0,0,2,陽臺,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1977-01-13,136.36,4,2,2,有,無,2020,18,6,1.0,20.0,8.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.00263810469545,121.58529787121844
11,大安區,房地(土地+建物),四維路,46.25,第四種住宅區,1.0,1.0,0,4,陽臺,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1972-09-09,127.99,4,2,2,有,無,2020,30,10,3.0,18.0,14.0,20.0,20.0,20.0,15.0,19.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.997389604695453,121.57849477121844
12,大同區,房地(土地+建物),延平北路三段,38.28,第四種住宅區,1.0,2.0,0,1,騎樓,7.0,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,1983-04-22,174.18,3,2,2,有,無,2020,23,6,1.0,12.0,12.0,20.0,20.0,20.0,12.0,18.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,25.026774204695453,121.54283517121844
13,文山區,房地(土地+建物),景興路,33.25,第四種住宅區,1.0,1.0,0,2,露台,4.0,公寓(5樓含以下無電梯),住家用,加強磚造,1968-06-14,106.02,3,2,2,有,無,2020,30,9,1.0,9.0,11.0,20.0,20.0,20.0,16.0,16.0,17.0,20.0,11.0,20.0,13.0,20.0,19.0,24.95667590469545,121.57444597121844
14,大同區,房地(土地+建物),蘭州街,25.0,第四種住宅區,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1976-10-14,79.25,0,0,0,無,無,2020,18,7,2.0,13.0,11.0,20.0,20.0,20.0,13.0,16.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,25.026594804695453,121.54688837121844
15,萬華區,房地(土地+建物),環河南路二段,12.22,第四種住宅區,1.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1983-09-29,49.19,2,1,2,有,無,2020,14,5,0.0,11.0,19.0,20.0,20.0,20.0,12.0,16.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.000089204695453,121.52847497121844
16,大同區,房地(土地+建物),蘭州街,12.2,第四種住宅區,2.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1983-01-15,46.46,2,1,1,有,無,2020,5,7,1.0,14.0,12.0,20.0,20.0,20.0,13.0,17.0,19.0,20.0,10.0,20.0,20.0,20.0,20.0,25.026474104695453,121.54722757121844
17,大安區,房地(土地+建物),仁愛路四段,31.15,第四種住宅區,3.0,1.0,0,2,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1981-07-22,163.55,4,2,2,有,無,2020,15,7,3.0,18.0,11.0,20.0,20.0,20.0,15.0,19.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.99784150469545,121.58195577121843
18,中正區,房地(土地+建物),羅斯福路二段,40.46,第四種住宅區,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1987-02-24,158.19,5,3,3,有,無,2020,12,7,0.0,14.0,7.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,24.990435004695453,121.55242287121844
19,中山區,房地(土地+建物),中山北路二段,32.5,第四種住宅區,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,加強磚造,1969-07-10,81.1,3,1,1,有,無,2020,20,6,3.0,17.0,12.0,20.0,20.0,20.0,14.0,16.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.01858390469545,121.55374497121844
20,大安區,房地(土地+建物),仁愛路四段,45.82,第四種住宅區,1.0,1.0,0,1,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1984-07-24,189.78,0,0,0,無,有,2020,27,7,3.0,16.0,7.0,20.0,20.0,20.0,15.0,19.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.998848204695452,121.58681667121844
21,大同區,房地(土地+建物),大龍街,21.25,第四種住宅區,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1972-06-01,70.6,2,1,1,有,無,2020,22,7,1.0,12.0,15.0,20.0,20.0,20.0,12.0,17.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,25.02561900469545,121.54776827121844
22,萬華區,房地(土地+建物),梧州街,20.0,第四種住宅區,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1972-11-01,85.43,3,2,1,有,無,2020,24,7,1.0,12.0,17.0,20.0,20.0,20.0,12.0,19.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,24.99740740469545,121.52933047121844
23,大同區,房地(土地+建物),延平北路三段,20.58,第四種住宅區,1.0,1.0,0,3,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1983-04-22,109.89,1,2,2,有,無,2020,12,6,1.0,11.0,11.0,20.0,20.0,20.0,12.0,17.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,25.02673300469545,121.54283627121843
24,大同區,房地(土地+建物),延平北路三段,20.0,第四種住宅區,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),工業用,鋼筋混凝土造,1974-03-01,72.15,1,2,1,有,無,2020,22,8,0.0,12.0,10.0,20.0,20.0,20.0,13.0,17.0,19.0,20.0,9.0,20.0,20.0,20.0,20.0,25.029759504695452,121.54258337121844
25,大同區,房地(土地+建物),延平北路三段,20.0,第四種住宅區,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),工業用,鋼筋混凝土造,1974-03-01,72.15,3,2,2,有,無,2020,22,8,0.0,13.0,10.0,20.0,20.0,20.0,13.0,17.0,19.0,20.0,7.0,20.0,20.0,20.0,20.0,25.029759504695452,121.54258337121844
26,萬華區,房地(土地+建物),和平西路三段,32.0,第四種住宅區,2.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1975-07-21,88.25,2,2,2,有,無,2020,27,7,1.0,8.0,14.0,20.0,20.0,20.0,12.0,13.0,19.0,20.0,15.0,20.0,20.0,20.0,20.0,24.997889104695453,121.52412727121843
27,文山區,房地(土地+建物),羅斯福路六段,11.69,第四種住宅區,1.0,1.0,0,3,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1991-07-10,44.67,1,1,1,有,無,2020,31,7,1.0,9.0,12.0,20.0,20.0,20.0,16.0,18.0,17.0,20.0,11.0,20.0,18.0,20.0,19.0,24.96023060469545,121.57311987121844
28,大安區,房地(土地+建物),大安路一段,30.67,第四種住宅區,1.0,1.0,0,5,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1982-12-04,146.4,3,2,2,有,無,2020,22,8,4.0,17.0,11.0,20.0,20.0,20.0,15.0,19.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.99903990469545,121.57839797121844
29,大安區,房地(土地+建物),忠孝東路四段,23.37,第四種住宅區,1.0,1.0,0,3,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1982-03-23,129.5,4,2,2,有,無,2020,16,8,1.0,19.0,9.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.001716004695453,121.58400187121843
30,大安區,房地(土地+建物),信義路四段,39.38,第四種住宅區,1.0,1.0,0,5,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1985-01-09,214.32,5,2,2,有,有,2020,10,9,0.0,18.0,8.0,20.0,20.0,20.0,14.0,19.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,24.995858504695452,121.58583617121843
31,大安區,房地(土地+建物),信義路四段,16.25,第四種住宅區,2.0,1.0,0,5,無,11.0,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,1984-10-03,164.47,3,2,2,有,有,2020,15,9,1.0,17.0,11.0,20.0,20.0,20.0,15.0,19.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.99541690469545,121.58267447121844
32,大安區,房地(土地+建物),延吉街,8.27,第四種住宅區,1.0,1.0,0,3,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1996-12-10,52.75,0,0,0,無,有,2020,15,9,1.0,20.0,5.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.00095280469545,121.58708277121843
33,大安區,房地(土地+建物)+車位,大安路一段,32.97,第四種住宅區,1.0,1.0,1,7,無,8.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2005-04-20,168.2,3,2,2,有,有,2020,28,9,2.0,17.0,12.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,25.00264280469545,121.57731647121844
34,大安區,房地(土地+建物),延吉街,23.47,第四種住宅區,3.0,1.0,0,4,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1982-07-07,124.0,4,2,2,有,有,2020,14,10,2.0,18.0,6.0,20.0,20.0,20.0,14.0,19.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.997654704695453,121.58785037121844
35,信義區,房地(土地+建物),忠孝東路四段,5.71,第四種住宅區,1.0,1.0,0,2,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1993-05-06,30.52,1,1,1,有,有,2020,21,10,2.0,13.0,6.0,20.0,20.0,20.0,13.0,18.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.004345004695452,121.59558667121844
36,大安區,房地(土地+建物),大安路一段,7.57,第四之一種住宅區,1.0,1.0,0,5,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1979-09-25,40.26,2,1,1,有,有,2020,22,6,3.0,17.0,9.0,20.0,20.0,20.0,14.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.006605704695453,121.57796967121844
37,松山區,房地(土地+建物),南京東路五段,9.4,第二種商業區及第三種住宅區,1.0,1.0,0,3,無,16.0,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,1982-11-10,128.91,3,2,2,有,有,2020,21,9,0.0,15.0,13.0,20.0,20.0,20.0,11.0,18.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.01309320469545,121.59784547121843
38,內湖區,房地(土地+建物)+車位,陽光街,30.5,第二種住宅區,1.0,1.0,1,3,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2019-07-16,61.64,1,1,1,有,有,2020,7,6,1.0,5.0,7.0,20.0,20.0,19.0,8.0,7.0,19.0,20.0,10.0,20.0,16.0,20.0,18.0,25.03634010469545,121.61736587121844
39,內湖區,房地(土地+建物)+車位,內湖路三段,84.46,第二種住宅區,1.0,1.0,1,3,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2016-01-07,180.52,2,1,1,有,有,2020,9,5,0.0,2.0,3.0,20.0,20.0,11.0,2.0,6.0,17.0,20.0,10.0,20.0,8.0,19.0,13.0,25.051029804695453,121.61546027121844
40,內湖區,房地(土地+建物)+車位,內湖路三段,79.32,第二種住宅區,1.0,1.0,2,2,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2016-01-07,188.16,3,2,2,有,有,2020,18,6,0.0,2.0,3.0,20.0,20.0,16.0,5.0,7.0,16.0,20.0,10.0,20.0,8.0,19.0,13.0,25.051029804695453,121.61546027121844
41,內湖區,房地(土地+建物),陽光街,25.66,第二種住宅區,1.0,1.0,0,4,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2019-07-16,49.85,1,1,1,有,有,2020,16,5,1.0,5.0,7.0,20.0,20.0,20.0,9.0,7.0,19.0,20.0,10.0,20.0,16.0,20.0,18.0,25.03634010469545,121.61736587121844
42,信義區,房地(土地+建物),崇德街,43.35,第二種住宅區,1.0,1.0,0,2,無,5.0,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,2018-07-31,97.36,2,2,1,有,有,2020,2,7,0.0,14.0,12.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.98582840469545,121.58905777121844
43,北投區,房地(土地+建物)+車位,中央北路四段,52.73,第二種住宅區,1.0,1.0,1,2,無,4.0,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,2017-04-20,143.07,2,2,2,有,有,2020,7,8,1.0,4.0,3.0,13.0,19.0,12.0,3.0,9.0,13.0,20.0,4.0,16.0,6.0,15.0,13.0,25.09862820469545,121.51078117121844
44,北投區,房地(土地+建物)+車位,中央北路四段,57.23,第二種住宅區,1.0,1.0,1,2,無,4.0,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,2017-04-20,152.2,2,1,2,有,有,2020,14,6,1.0,4.0,3.0,13.0,19.0,12.0,3.0,9.0,13.0,20.0,4.0,16.0,6.0,14.0,13.0,25.09851840469545,121.51082567121844
45,北投區,房地(土地+建物)+車位,行義路,114.08,第二種住宅區,1.0,1.0,3,1,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2016-06-30,356.27,3,2,2,有,有,2020,11,8,0.0,1.0,1.0,18.0,20.0,15.0,4.0,13.0,16.0,20.0,9.0,20.0,16.0,20.0,10.0,25.095055804695452,121.56070287121844
46,北投區,房地(土地+建物)+車位,奇岩路,140.33,第二種住宅區,1.0,1.0,2,4,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2019-12-23,293.02,4,1,2,有,有,2020,10,7,0.0,2.0,8.0,19.0,20.0,16.0,4.0,14.0,16.0,20.0,10.0,20.0,16.0,20.0,13.0,25.09143520469545,121.54145577121844
47,內湖區,房地(土地+建物)+車位,民權東路六段,13.8,第二種住宅區,2.0,1.0,1,7,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2015-10-08,97.28,2,2,1,有,有,2020,11,7,0.0,5.0,10.0,20.0,20.0,15.0,9.0,6.0,16.0,20.0,14.0,20.0,15.0,20.0,19.0,25.03002850469545,121.62883297121844
48,文山區,房地(土地+建物)+車位,秀明路一段,156.75,第二種住宅區,1.0,1.0,1,4,無,5.0,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,2018-03-02,268.47,4,2,2,有,無,2020,14,8,0.0,8.0,8.0,20.0,20.0,18.0,12.0,18.0,14.0,18.0,5.0,19.0,10.0,20.0,14.0,24.953937504695453,121.59871197121844
49,內湖區,房地(土地+建物)+車位,陽光街,19.48,第二種住宅區,1.0,1.0,1,5,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2019-07-16,40.18,1,1,1,有,有,2020,3,8,0.0,5.0,7.0,20.0,20.0,20.0,9.0,7.0,17.0,20.0,10.0,20.0,15.0,20.0,18.0,25.03634010469545,121.61736587121844
50,文山區,房地(土地+建物)+車位,政大一街,40.38,第二種住宅區,1.0,1.0,1,2,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2014-11-13,124.46,2,2,1,有,有,2020,12,10,0.0,2.0,6.0,16.0,20.0,8.0,8.0,12.0,7.0,14.0,4.0,18.0,6.0,18.0,9.0,24.948730604695452,121.61672617121843
51,內湖區,房地(土地+建物)+車位,民權東路六段,13.8,第二種住宅區,2.0,1.0,1,5,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2015-10-08,97.28,1,2,1,有,有,2020,30,9,0.0,5.0,10.0,20.0,20.0,13.0,10.0,6.0,13.0,20.0,14.0,19.0,15.0,20.0,19.0,25.03002850469545,121.62883297121844
52,內湖區,房地(土地+建物)+車位,陽光街,26.48,第二種住宅區,1.0,1.0,1,2,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2019-07-16,53.79,1,1,1,有,有,2020,7,8,0.0,4.0,7.0,20.0,20.0,20.0,8.0,7.0,18.0,20.0,10.0,20.0,16.0,20.0,18.0,25.03634010469545,121.61736587121844
53,內湖區,房地(土地+建物),陽光街,19.42,第二種住宅區,1.0,1.0,0,5,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2019-07-16,37.7,1,1,1,有,有,2020,5,9,1.0,5.0,7.0,20.0,20.0,20.0,8.0,7.0,19.0,20.0,10.0,20.0,15.0,20.0,18.0,25.03634010469545,121.61736587121844
54,文山區,房地(土地+建物)+車位,政大一街,38.98,第二種住宅區,1.0,1.0,1,3,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2014-11-13,121.31,2,2,1,有,有,2020,16,10,0.0,1.0,6.0,16.0,20.0,13.0,7.0,11.0,7.0,15.0,4.0,18.0,6.0,18.0,9.0,24.94891720469545,121.61737357121844
55,內湖區,房地(土地+建物)+車位,陽光街,22.8,第二種住宅區,1.0,1.0,1,3,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2019-07-16,46.62,1,1,1,有,有,2020,9,10,0.0,5.0,7.0,20.0,19.0,20.0,8.0,7.0,19.0,20.0,10.0,20.0,15.0,20.0,18.0,25.03634010469545,121.61736587121844
56,文山區,房地(土地+建物)+車位,政大一街,40.38,第二種住宅區,1.0,1.0,1,5,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2014-11-13,124.46,2,2,1,有,有,2020,23,10,0.0,3.0,6.0,16.0,20.0,14.0,7.0,12.0,7.0,15.0,4.0,14.0,6.0,18.0,9.0,24.948730604695452,121.61672617121843
57,文山區,房地(土地+建物),萬芳路,20.79,第二種住宅區,3.0,1.0,0,7,無,15.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2008-06-23,76.77,4,2,3,有,有,2020,10,7,1.0,6.0,10.0,20.0,20.0,17.0,12.0,17.0,15.0,20.0,6.0,20.0,15.0,20.0,17.0,24.958530704695452,121.59447307121845
58,士林區,房地(土地+建物),天母東路,28.19,第二種住宅區,1.0,1.0,0,2,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1985-05-08,145.58,4,2,2,有,有,2020,5,6,0.0,10.0,8.0,20.0,20.0,19.0,4.0,17.0,20.0,20.0,10.0,20.0,20.0,20.0,13.0,25.08040020469545,121.56702507121844
59,士林區,房地(土地+建物),中山北路七段,27.24,第二種住宅區,1.0,1.0,0,1,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1978-08-31,141.38,4,2,2,有,無,2020,18,6,0.0,7.0,10.0,20.0,20.0,16.0,4.0,14.0,19.0,20.0,8.0,20.0,19.0,20.0,12.0,25.08454690469545,121.56641697121844
60,文山區,房地(土地+建物)+車位,政大一街,45.16,第二種住宅區,2.0,1.0,1,6,無,7.0,華廈(10層含以下有電梯),見使用執照,鋼筋混凝土造,2001-07-16,183.38,3,2,2,有,有,2020,24,5,0.0,1.0,6.0,16.0,19.0,13.0,8.0,11.0,7.0,12.0,4.0,18.0,6.0,10.0,9.0,24.947830504695453,121.61826037121844
61,文山區,房地(土地+建物),興隆路三段,24.12,第二種住宅區,1.0,1.0,0,1,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1984-08-30,92.44,3,2,1,有,有,2020,8,6,1.0,7.0,6.0,20.0,20.0,18.0,12.0,18.0,15.0,18.0,8.0,20.0,14.0,20.0,16.0,24.95643320469545,121.59341897121844
62,北投區,房地(土地+建物)+車位,東華街二段,53.98,第二種住宅區,1.0,1.0,1,4,無,16.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1994-10-27,202.35,4,2,2,有,有,2020,28,5,0.0,8.0,17.0,20.0,20.0,17.0,5.0,15.0,17.0,20.0,10.0,20.0,15.0,20.0,14.0,25.082812704695453,121.53935477121844
63,士林區,房地(土地+建物),中山北路七段,28.04,第二種住宅區,1.0,1.0,0,1,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1984-11-21,105.16,3,1,2,有,有,2020,2,6,0.0,8.0,11.0,20.0,20.0,17.0,4.0,15.0,19.0,20.0,9.0,20.0,19.0,20.0,12.0,25.08327790469545,121.56606097121843
64,文山區,房地(土地+建物),和平東路四段,38.49,第二種住宅區,4.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-02-02,145.42,4,2,2,有,無,2020,28,5,0.0,4.0,12.0,20.0,20.0,18.0,10.0,16.0,16.0,20.0,4.0,20.0,20.0,20.0,19.0,24.96705720469545,121.59983647121844
65,內湖區,房地(土地+建物),民權東路六段,48.63,第二種住宅區,1.0,1.0,0,5,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1998-11-20,78.19,2,1,1,有,無,2020,22,6,0.0,6.0,10.0,20.0,20.0,17.0,9.0,7.0,17.0,20.0,14.0,20.0,15.0,20.0,19.0,25.03062180469545,121.62481737121844
66,北投區,房地(土地+建物),中山北路七段,11.85,第二種住宅區,1.0,1.0,0,3,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1984-10-22,65.4,1,1,1,有,有,2020,12,7,0.0,4.0,7.0,20.0,20.0,15.0,4.0,14.0,16.0,20.0,9.0,20.0,18.0,20.0,11.0,25.09193630469545,121.56263147121844
67,內湖區,房地(土地+建物),內湖路二段,43.87,第二種住宅區,2.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1983-03-14,90.95,3,2,2,有,有,2020,15,6,1.0,7.0,9.0,20.0,20.0,17.0,9.0,7.0,16.0,20.0,9.0,20.0,8.0,20.0,17.0,25.04503870469545,121.61710967121844
68,文山區,房地(土地+建物),和平東路四段,73.19,第二種住宅區,2.0,1.0,0,8,無,16.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1997-05-29,181.61,4,2,3,有,有,2020,8,5,0.0,4.0,8.0,20.0,20.0,19.0,12.0,16.0,17.0,20.0,7.0,20.0,20.0,20.0,19.0,24.969192204695453,121.59712807121844
69,北投區,房地(土地+建物)+車位,行義路,34.17,第二種住宅區,1.0,1.0,1,6,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1984-04-12,195.23,2,2,2,有,有,2020,21,6,0.0,1.0,3.0,19.0,20.0,16.0,4.0,13.0,16.0,20.0,8.0,20.0,17.0,19.0,10.0,25.09411260469545,121.56048397121843
70,北投區,房地(土地+建物),東華街二段,39.22,第二種住宅區,1.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1984-09-21,125.79,4,2,2,有,無,2020,20,6,1.0,8.0,12.0,20.0,20.0,20.0,5.0,16.0,20.0,20.0,9.0,20.0,16.0,18.0,13.0,25.08263380469545,121.54196427121843
71,文山區,房地(土地+建物),木柵路一段,29.62,第二種住宅區,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1982-12-30,108.07,3,2,2,有,無,2020,14,6,2.0,10.0,6.0,20.0,20.0,19.0,16.0,17.0,14.0,20.0,10.0,20.0,15.0,20.0,16.0,24.94929920469545,121.57707477121843
